	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
538.5	1.9038082282838433	1.8079304126779823	1.7930835920088815	1.9804988890497655
539.0	1.90318139905729	1.7915186204985214	1.776221929176647	1.9746223740476057
539.5	1.8990064179942405	1.7749590019416486	1.7728787149355836	1.9684181040663955
540.0	1.8917897320309724	1.7587647340735975	1.7835962374099057	1.9619007538808708
540.5	1.882344886037544	1.7434271096493816	1.806918285961287	1.955131926788716
541.0	1.8717265668790757	1.7293734156322198	1.8398307382027115	1.9482028295073448
541.5	1.861132964706394	1.7169442715221834	1.878537271416398	1.941212843345208
542.0	1.8517844456426618	1.7063914208404773	1.919209721806147	1.934252636612871
542.5	1.8447940377876069	1.6978870485123279	1.958491498147741	1.9273950838083012
543.0	1.8410320482230143	1.6915359653137867	1.9937089680440219	1.9206924658178075
543.5	1.8410134193424985	1.6873850817860037	2.0228821614613706	1.914177162700929
544.0	1.8448307587046253	1.6854305135748513	2.044631280986721	1.9078641097045923
544.5	1.852151381753292	1.685623828061911	2.0580596759775056	1.9017535366265281
545.0	1.8622771585701376	1.6878797027357	2.062651516152885	1.8958340422196958
545.5	1.8742502638699619	1.692084795324244	2.058208299830452	1.8900850088324885
546.0	1.8869820223306881	1.6981071690161003	2.0448325467109005	1.8844790949913273
546.5	1.8993760268276338	1.7058037750475983	2.022960285342433	1.87898411526411
547.0	1.9104251824781573	1.7150244575248326	1.9934364994040321	1.8735651183749227
547.5	1.919280757682196	1.7256095748651643	1.9576289609505972	1.8681869715420558
548.0	1.9252927861017715	1.737380211011234	1.9175560986534284	1.8628184336868514
548.5	1.928030939529105	1.7501194106363924	1.8759836783051176	1.857438810905421
549.0	1.9272944185286878	1.7635467000134406	1.836410577243532	1.8520477979476773
549.5	1.9231177442599678	1.7772922073857595	1.8028315026212618	1.846678271318419
550.0	1.9157810292357367	1.7908838159104055	1.7791958533465428	1.841408308182388
550.5	1.9058226292327873	1.8037643372243293	1.7685967005839858	1.8363665035624923
551.0	1.89404235100955	1.8153468832835944	1.7724465146306605	1.831723824113106
551.5	1.8814796365673545	1.8250950283372553	1.7900302615848451	1.8276714030929755
552.0	1.869349376099643	1.832594974534398	1.8186927710959664	1.8243921179471907
552.5	1.8589274763298032	1.8375921892893288	1.8545457932882292	1.8220375631356331
553.0	1.851398284604136	1.8399877600258712	1.8933223093732936	1.8207171239902766
553.5	1.8476891987357205	1.8398108915728366	1.9310480724192554	1.820497931533542
554.0	1.8483296785630474	1.8371844463547047	1.964408640219435	1.8214111106647823
554.5	1.8533672553734124	1.832294591463003	1.9908645759615282	1.8234596660350695
555.0	1.862364329971058	1.8253662772204529	2.0086248333683323	1.8266262407484233
555.5	1.8744693908449463	1.8166448906527897	2.0165676716082848	1.830879407240908
556.0	1.888546601006342	1.8063837170337689	2.014174314608654	1.8361780206817848
556.5	1.903326126071921	1.7948370652359886	2.0015007415379342	1.842472660180496
557.0	1.917545983919352	1.7822596269985116	1.9792009132156774	1.8497035236860928
557.5	1.9300645300498946	1.7689111570368485	1.9485942845709798	1.8577939721867822
558.0	1.9399420887195387	1.7550664442799395	1.9117662902341128	1.8666391708693706
558.5	1.9464903220309782	1.7410293176344835	1.8716501899457647	1.8760906589887105
559.0	1.949301449427056	1.7271485023683422	1.8320177396192971	1.8859392776742563
559.5	1.9482609359040006	1.7138306272833324	1.7972580092401313	1.8959036684324402
560.0	1.9435505825048043	1.7015412316451208	1.7718351464278628	1.905635513510171
560.5	1.9356357599218585	1.6907829626143798	1.759426521829581	1.914753014307654
561.0	1.925242306928064	1.6820461777038969	1.7619886830527707	1.922902891472284
561.5	1.913304605879936	1.6757431443884043	1.779173077084236	1.929828936899647
562.0	1.9009049358770127	1.6721501877298808	1.808448838655836	1.9354152775837807
562.5	1.889185880097847	1.671380062199025	1.84583481608915	1.9396838741732314
563.0	1.8792455507701151	1.6733879534975866	1.8868435072636964	1.942755733697312
563.5	1.8720292654866881	1.6779977915718778	1.9272445973975634	1.944800548103925
564.0	1.8682224186735659	1.684935499008231	1.9634910573166913	1.9459950189367574
564.5	1.8681604661697981	1.693861204276948	1.9928513881439527	1.9464972363231205
565.0	1.8717807653680723	1.7043979162125806	2.01338007485306	1.9464353196989086
565.5	1.8786277759264256	1.7161564164317469	2.0238293715995077	1.9459053967811637
566.0	1.8879100072902177	1.7287559005121254	2.023567350623198	1.9449743753854736
566.5	1.8985977702959957	1.7418389521442381	2.012537137872133	1.9436846049768008
567.0	1.9095383634860592	1.7550797452783617	1.9912689496893814	1.9420585000962414
567.5	1.9195706221531779	1.768185540801841	1.960946536427114	1.9401028908172302
568.0	1.9276213141517786	1.7808916457270243	1.9235118847456416	1.9378128883793506
568.5	1.9327834584098769	1.7929530027560252	1.8817789741445823	1.9351766648968636
569.0	1.9343760332833264	1.8041341128761088	1.839477943405998	1.932182478006682
569.5	1.9319908057122062	1.8142036433863886	1.8011131080790082	1.9288290070522518
570.0	1.9255342161275555	1.8229372002023958	1.7714872024983688	1.9251395057437857
570.5	1.9152700095446071	1.830132311460254	1.7548505573745699	1.9211749127844204
571.0	1.901851575979663	1.8356303854202651	1.7538474311771906	1.9170392027387329
571.5	1.886324580612711	1.8393341106522845	1.7687317686691835	1.9128701209052363
572.0	1.870083487312445	1.841207573885491	1.7973120875691446	1.908816034229605
572.5	1.8547570527481458	1.8412597464281304	1.8356571610411283	1.9050094700451452
573.0	1.8420281262885478	1.839523315886815	1.8791466591383135	1.9015481775288632
573.5	1.833408924148162	1.8360420585921091	1.9233763036406237	1.8984879364645397
574.0	1.8300090849133142	1.8308706565277337	1.964677447942219	1.8958444525315745
574.5	1.8323519164803683	1.824081974675368	2.000281552918472	1.89359978045736
575.0	1.8402877738860963	1.8157753845280638	2.0282658766144976	1.8917100999670284
575.5	1.853034422520664	1.806080565264212	2.047412103566189	1.8901137326059114
576.0	1.8693248731843946	1.7951566745019731	2.0570570943788744	1.888737933235164
576.5	1.8876195449848243	1.7831883070045633	2.056980056598581	1.887504697360144
577.0	1.9063199241153597	1.770381296391881	2.0473367712904698	1.8863339640259116
577.5	1.9239462271520489	1.7569608056182866	2.0286486713826277	1.8851449116114105
578.0	1.9392630962111328	1.7431722196726303	2.0018455445704673	1.8838546702468133
578.5	1.9513455328314069	1.7292857238260335	1.96834369370173	1.8823757523596072
579.0	1.9596036932200598	1.7156033191080617	1.9301439172629002	1.880613089764604
579.5	1.9637841014756812	1.7024664709720747	1.889917268697052	1.878462812383411
580.0	1.9639452541437594	1.6902617053046525	1.8509948070177875	1.8758156645324584
580.5	1.9604276396529428	1.6794168454606793	1.8171829713131116	1.8725683697867503
581.0	1.9538091430257714	1.670381947202674	1.792312548629616	1.868643937311833
581.5	1.9448575536352817	1.6635879984488209	1.7795416210015553	1.8640185362972876
582.0	1.9344705170872516	1.6593893323163178	1.780596663011761	1.8587438515951904
582.5	1.9236043897990873	1.6580067751066325	1.7952850353752388	1.852953199150569
583.0	1.9132070755076918	1.659494124779032	1.8215544664388594	1.846845567488003
583.5	1.9041415027577908	1.6637404223622765	1.856049878023057	1.8406543995573663
584.0	1.8971153049082035	1.6705012539070503	1.8948832791792374	1.834615378193662
584.5	1.8926210070164755	1.6794420129256675	1.9342945656766732	1.8289439630424602
585.0	1.890893197978259	1.6901791286499583	1.9710494468807407	1.8238253439317447
585.5	1.8918893387642524	1.7023128080832948	2.0025860886492715	1.8194136562308099
586.0	1.8953025918104685	1.7154500010740843	2.0270035484019653	1.8158364417351147
586.5	1.9006030080675242	1.7292197019978068	2.0429806801874784	1.8132006784105634
587.0	1.9071048819203036	1.7432810676191166	2.04968763000862	1.8115992837209214
587.5	1.9140439558947167	1.7573263827138945	2.0467227763944664	1.8111165835719696
588.0	1.9206580991204238	1.7710795982033498	2.0340912293835354	1.8118330100979332
588.5	1.926261463956748	1.7842911395543848	2.0122340148750517	1.8138282020478382
589.0	1.9302980898136166	1.7967315830222443	1.982098811645177	1.8171823945701022
589.5	1.9323818265064576	1.8081834264452057	1.9452541869382973	1.8219748059041685
590.0	1.932315148363141	1.8184353773175905	1.9040163659500469	1.8282773327481927
590.5	1.9300973551625207	1.8272783829516008	1.8615405851842808	1.8361415721129435
591.0	1.925915867371739	1.8345105209921997	1.8217729582465367	1.8455774432835375
591.5	1.9201316744616546	1.8399511811910731	1.7891383878875748	1.8565256696622043
592.0	1.9132631347844362	1.843468758021303	1.7678779025046192	1.8688325082942627
592.5	1.9059614803806955	1.8450139821420506	1.7611084529316536	1.882242952419002
593.0	1.8989714626813896	1.8446446897878093	1.76995256607624	1.8964257807470726
593.5	1.893071856708407	1.8425252245977732	1.7931967327033138	1.9110269558575665
594.0	1.8889860029218055	1.8388985975231746	1.8276787283689373	1.9257275281804365
594.5	1.8872890847251176	1.8340434707101134	1.8691733980334058	1.940279406284279
595.0	1.8883214907251096	1.8282374187889734	1.9133081861169066	1.9545107638908423
595.5	1.8921429751755243	1.8217331104485188	1.9561900607930551	1.9683104337136492
596.0	1.8985240119924363	1.81475039924225	1.994682034267482	1.9816064127857613
596.5	1.9069791016863202	1.8074759885405833	2.0264230825168053	1.9943481584220868
597.0	1.9168355667610015	1.800068105569854	2.049734668425447	2.006495293128319
597.5	1.9273156506005753	1.7926625333338508	2.06349404920554	2.018011592616459
598.0	1.9376206586730842	1.7853793185939755	2.0670316467956487	2.028861588028411
598.5	1.9470040391192736	1.7783300809715545	2.0600725765941443	2.0390082124182234
599.0	1.9548374618233726	1.7716245669649069	2.042742294589824	2.0484095774144913
599.5	1.9606505404554044	1.7653774704994936	2.015621492043985	2.057014063933454
600.0	1.9641527352944919	1.7597139464336968	1.9798549368620215	2.0647532461698574
600.5	1.9652456612735145	1.7547717102570188	1.9373137589748617	2.0715332097264816
601.0	1.9640126838541858	1.7506996722478514	1.8907585711112167	2.077225724066141
601.5	1.9607002926111	1.7476477708744973	1.8439433000776606	2.081663680397992
602.0	1.9556897772873907	1.7457479111442902	1.8015213558900725	2.0846473478557077
602.5	1.9494641256367389	1.7450847694162688	1.7685828220520812	2.085970836294821
603.0	1.9425728349931686	1.7456644904498595	1.749734980448414	2.0854704313007884
603.5	1.9355939261185264	1.7473960230193786	1.7479050943169858	2.083082362005043
604.0	1.9290954706076866	1.7500994486972794	1.7634081199947254	2.0788791383295293
604.5	1.9235905315844137	1.7535417461234486	1.79383644234411	2.073058568155722
605.0	1.9194898784862973	1.7574815339444743	1.8348454310659972	2.06588917632542
605.5	1.9170599891472888	1.761702622657287	1.8813414662227539	2.0576441505999727
606.0	1.9163960828422208	1.7660280635579797	1.9284891530838555	2.0485539094108645
606.5	1.9174172848307967	1.7703209213006967	1.9722741587936619	2.0387866662089795
607.0	1.9198824642621062	1.7744793887802066	2.009667266086963	2.0284498063134206
607.5	1.9234263586106053	1.7784319439365563	2.038559424999643	2.0176009198293468
608.0	1.9276058047504303	1.7821342024145128	2.0576091123204465	2.0062610089747976
608.5	1.9319572153695308	1.7855665551951094	2.066095445217345	1.994425672306744
609.0	1.9360484321883247	1.7887332706727987	2.0638054027659045	1.982073835312958
609.5	1.9395263072325009	1.7916607193015415	2.0509771774915566	1.9691738682223388
610.0	1.9421527731481514	1.794395611402173	2.028297991182902	1.955688504185489
610.5	1.9438286956263964	1.7970008614824404	1.996956622450418	1.941580060813999
611.0	1.9445973885207055	1.7995499230355945	1.9587323460425516	1.9268177177379133
611.5	1.9446346288552583	1.8021177223162204	1.9161041776916168	1.9113896441671452
612.0	1.9442236862655804	1.804769333404297	1.8723245470879617	1.8953222325876649
612.5	1.9437185588539458	1.8075475797302933	1.8313651455400772	1.8787077870410707
613.0	1.9435030112433327	1.8104638224890008	1.7976142247278093	1.8617353404542156
613.5	1.9439485098950082	1.813496513812002	1.7752353062158583	1.8447127737968803
614.0	1.9453810778358487	1.8165983729446482	1.7672706676157937	1.8280600925626538
614.5	1.9480468092061431	1.8197111381380828	1.7748000487532893	1.8122621182816312
615.0	1.9520895745394686	1.8227760919119422	1.7966114414397858	1.7977917421309197
615.5	1.9575269400349755	1.8257363416827384	1.829574754959684	1.785037932435933
616.0	1.9642335642031703	1.8285309774078822	1.8694990700180432	1.7742696516148255
616.5	1.9719392445340467	1.831088468509025	1.9120391351080748	1.7656403795841487
617.0	1.980245583961612	1.833323996054039	1.9533286908157974	1.759217529331966
617.5	1.9886532122840115	1.8351426088765663	1.9902693301269858	1.7550163195745514
618.0	1.9966016303088805	1.836444734801493	2.0205685117281544	1.7530274142441904
618.5	2.003516508599718	1.8371320211212014	2.0426541148489603	1.7532348162179778
619.0	2.0088538545787666	1.8371118424867128	2.055546294251395	1.755626362541808
619.5	2.01214431639061	1.8362998804361708	2.0587481328930664	1.7601989419159532
620.0	2.0130320170528027	1.8346213853921756	2.052174315048387	1.7669605004987756
620.5	2.0113102458352587	1.832011797230421	2.036131108829425	1.775929560980239
621.0	2.0069465530372597	1.8284181476005983	2.0113432298689125	1.787132236758753
621.5	2.0001001351686005	1.8238020224988096	1.9790296786967967	1.8005954587741828
622.0	1.991120555563721	1.8181471505483597	1.9410053332732562	1.8163343474103393
622.5	1.9805427217573208	1.811472045205521	1.8997951490592393	1.8343305657035558
623.0	1.9690580014575687	1.8038515620861095	1.858679105903166	1.8544999526939616
623.5	1.957469628318301	1.795445678030425	1.8215749919289916	1.8766511735951017
624.0	1.9466403359568685	1.7865287649229251	1.792658131767445	1.900445715653049
624.5	1.93742372420798	1.7775031612843444	1.7756614562163207	1.9253816793710854
625.0	1.9305858058321939	1.7688768772998837	1.7730042021588641	1.9508256128720183
625.5	1.9267259143373137	1.7611954965023486	1.7851076412747635	1.976098193384774
626.0	1.9262016241339401	1.7549496541186915	1.8102648167862894	2.0005836531408776
626.5	1.929079487028181	1.7504946841463607	1.845141603391544	2.023813475475242
627.0	1.9351122070460474	1.7480168751245682	1.8856151950842954	2.045493243321277
627.5	1.9437633148273188	1.7475453918979	1.9275625913828025	2.0654783914292416
628.0	1.9542667254658381	1.7489920698975316	1.967370899871476	2.083727195611133
628.5	1.9657030313857173	1.7521969839664437	2.0021412470222133	2.1002554191877083
629.0	1.9770845820229563	1.7569659557752586	2.0296964994384	2.1151040582159992
629.5	1.9874331955071214	1.7630962850176137	2.0484947234974116	2.1283209100517406
630.0	1.9958481846848601	1.770391221938041	2.0575280670009612	2.139951822768509
630.5	2.0015619893712695	1.778665906649688	2.0562483505878157	2.1500375060878487
631.0	2.003981756449583	1.7877477389916843	2.0445354767045423	2.1586124561403524
631.5	2.0027222468884465	1.7974724005054872	2.0227204734060202	2.165703745784535
632.0	1.9976250378671816	1.807678212393627	1.9916590784037609	2.1713291060915716
632.5	1.9887797963157146	1.8181966777140506	1.95286565541985	2.1754940855223803
633.0	1.9765259825779415	1.8288421963146548	1.9086678504467494	2.1781889315556864
633.5	1.9614477300696125	1.8393981919548248	1.8623397212358284	2.1793879772044136
634.0	1.9443586912988209	1.8496032713152457	1.8181123679140765	2.1790554224815026
634.5	1.9262764948421232	1.859140590869551	1.78089850263997	2.1771622012459493
635.0	1.9083801786963017	1.8676408832788018	1.7555872466922748	2.1737142023899607
635.5	1.8919544284347878	1.8747092604551474	1.7459542061473114	2.1687834090904787
636.0	1.8783011012242041	1.8799787415073488	1.753559445077378	2.162523045816866
636.5	1.8686146733210032	1.8831730913095408	1.7772372180256737	2.1551497539418323
637.0	1.863820701446822	1.8841533990319188	1.813502330049356	2.146897470652267
637.5	1.8644217476919902	1.8829280868100247	1.8576139229594233	2.1379668052523155
638.0	1.8703964319925792	1.8796327185534418	1.9047021939808355	2.1284939351565337
638.5	1.8811887146186232	1.8744932258600708	1.9505220330851762	2.1185452495483514
639.0	1.8957896175159228	1.867788876688272	1.9917663913274029	2.1081296538638736
639.5	1.9128865657102656	1.8598217705052906	2.0260679776392365	2.0972177758101274
640.0	1.9310388964498826	1.8508959101932805	2.0518605876436062	2.0857597799439604
640.5	1.9488358528971954	1.841305193499337	2.0682032258984453	2.07369857040208
641.0	1.9650190065205497	1.8313284890630988	2.0746314147103933	2.060977337153973
641.5	1.9785624305873446	1.821230507863874	2.071056829923981	2.0475429029437944
642.0	1.9887223404563195	1.8112653459117944	2.057729283792753	2.0333459997892334
642.5	1.9950492326460778	1.8016816619375737	2.0352440759719985	2.018339898300877
643.0	1.9973852964557914	1.7927269322126043	2.0046054771782478	2.0024793848859006
643.5	1.9958473158817833	1.7846490866264788	1.9673333277882183	1.9857224212172475
644.0	1.9907977934422139	1.7776932716835296	1.925588323978911	1.9680374666453064
644.5	1.982810725272518	1.7720912631894712	1.8822758153832015	1.9494196436296098
645.0	1.9726280522768833	1.768042557184306	1.8410389671713459	1.92991799767202
645.5	1.9611122284325195	1.7656873336189258	1.8060307518159142	1.9096718776892863
646.0	1.9491956859378128	1.7650772782777886	1.7813681067961344	1.8889446169656448
646.5	1.9378217136493572	1.7661566583814838	1.7702929064372812	1.8681345421261817
647.0	1.92788478471552	1.768765448808218	1.774312031535831	1.8477432011869552
647.5	1.920162597205106	1.772670114313885	1.7927266991816226	1.8283019630031199
648.0	1.9152528899074033	1.7776066203499037	1.8228313779934424	1.8102867749078506
648.5	1.9135126796381727	1.783319107021784	1.860655383513092	1.7940589457360885
649.0	1.915025767940756	1.7895791354995563	1.901855702265078	1.7798503051494559
649.5	1.9196000535945175	1.7961895963572139	1.9424118735401739	1.7677826398582674
650.0	1.9267997080049355	1.8029800148467159	1.9789920371950076	1.7579019815175976
650.5	1.9360028886338216	1.80980115016745	2.009052902361546	1.7502113504648833
651.0	1.9464773609182313	1.8165212857680046	2.0307891583166073	1.7446956316606685
651.5	1.9574649226338516	1.8230242342129712	2.043038486934317	1.741337752425704
652.0	1.9682510349903426	1.829208805683717	2.04518480462903	1.7401287258757867
652.5	1.978221068012201	1.8349882502403254	2.0371006108351617	1.741073312179448
653.0	1.9868992244335948	1.8402887828280472	2.019143191412088	1.7441924064833274
653.5	1.9939630064096745	1.8450473752561651	1.9921964810185329	1.749522910791193
654.0	1.999241905955305	1.849207454394164	1.9577609807279905	1.7571137779550472
654.5	2.0026959458480067	1.8527141560623432	1.918063672242437	1.7670163650916406
655.0	2.004391181916854	1.8555088665641966	1.8761520775730938	1.7792650065450817
655.5	2.004465402006739	1.8575269169449922	1.8358737069501732	1.793846071779141
656.0	2.0030972408520995	1.858700959867437	1.8016231063772519	1.8106557851491356
656.5	2.000488712162296	1.85897268358846	1.7777620178759346	1.8294582893451963
657.0	1.9968572128329156	1.8583113204047577	1.7677344939780868	1.8498663819680963
657.5	1.992433629695937	1.8567306346162187	1.773158729020148	1.8713691489142494
658.0	1.987459035316945	1.8542924631089592	1.7933416619366707	1.8934089062369075
658.5	1.9821700535042472	1.851093580288895	1.8255008817725018	1.915476391463432
659.0	1.9767844482616723	1.8472406094318197	1.8655592241590828	1.9371804108994977
659.5	1.9714816646349622	1.8428291174349858	1.9090771112844624	1.9582695009274105
660.0	1.9663982127831312	1.8379319438126709	1.9519592797824319	1.978614185910344
660.5	1.961630304236081	1.8325992421474318	1.9908200140962273	1.9981721727744195
661.0	1.9572434341359544	1.8268651578940485	2.023068418526402	2.016954136689452
661.5	1.953286562335657	1.8207575978125674	2.046846631684398	2.0349980039840285
662.0	1.9498076091518497	1.8143077668866388	2.0609200150180342	2.0523521717401714
662.5	1.9468621912479454	1.8075592402986216	2.064571416880002	2.0690652348754477
663.0	1.9445207727737133	1.8005746036391763	2.057539168755448	2.085179488118605
663.5	1.9428686110518192	1.7934409035984764	2.0400066377934545	2.1007256324183516
664.0	1.9419990803855023	1.7862729382778197	2.0126473250652515	2.115716748150349
664.5	1.9420009297134662	1.7792147998069274	1.9767259420290306	2.13014013167295
665.0	1.9429401968942797	1.7724396237691464	1.9342394910623304	2.143946076222683
665.5	1.9448415303506872	1.7661471524865804	1.8880655314926404	2.1570336386680924
666.0	1.947670477535607	1.7605585072462995	1.8420359637777508	2.1692362564914665
666.5	1.951320925158677	1.7559062223309776	1.8008038639352015	2.180314303882409
667.0	1.9556123143767024	1.7524164858367741	1.7693446054490272	2.1899662047856463
667.5	1.9602929598117451	1.7502837635178605	1.7520217870162225	2.1978693709058215
668.0	1.965057419772704	1.7496404148656983	1.7514416773385555	2.203747823979901
668.5	1.9695616791007997	1.7505355764823358	1.7676139455184565	2.2074410342812394
669.0	1.9734434794613143	1.7529320722559245	1.7979347486824917	2.208936269081163
669.5	1.9763365012579768	1.756725189429997	1.8379958340742548	2.2083493885009347
670.0	1.9778900256760326	1.7617705276408018	1.8827325307214944	2.205871194799631
670.5	1.977790272971344	1.7679099396095397	1.9273722728134888	2.2017118763921575
671.0	1.9757876347739802	1.7749882489112254	1.967955254027441	2.196062976959017
671.5	1.9717284888929627	1.7828610822987225	2.0014904332834105	2.189079973237615
672.0	1.9655847500706485	1.7913969179244975	2.0258964542449	2.180878641142626
672.5	1.9574815560006018	1.8004751233880198	2.0398705154561276	2.1715382620869654
673.0	1.9477134762946682	1.8099828113818568	2.0427588326511255	2.161106747410476
673.5	1.9367529655973297	1.8198093156903894	2.0344787527752204	2.1496057244980022
674.0	1.9252324958522846	1.829840084541084	2.0154925195408646	2.137034947634723
674.5	1.9139070948275947	1.8399480214987483	1.9868459928681785	2.1233770765404283
675.0	1.9035910757220735	1.8499833865882402	1.9502596752943773	2.1086045399891007
675.5	1.8950744546463472	1.8597623336108022	1.9082472884243467	2.0926914136884154
676.0	1.8890292770801427	1.8690560715908304	1.864207056482949	2.075633706804577
676.5	1.8859220956973848	1.8775844249382256	1.822382713853165	2.057480623086869
677.0	1.885951997987943	1.8850206546441581	1.7875516123850876	2.03837411349277
677.5	1.8890307807823252	1.8910168072426057	1.7643258808575109	2.0185834977451083
678.0	1.8948114849777806	1.8952512027421318	1.756134705356339	1.9985106997088278
678.5	1.9027465709136306	1.8974884562373437	1.764247998663311	1.9786463536656467
679.0	1.9121605711277982	1.8976218329415504	1.7873700770912186	1.959484057190587
679.5	1.9223120697819909	1.8956787168724836	1.8220557742801777	1.9414319762961652
680.0	1.9324371423560194	1.8917900520110689	1.8636852811566311	1.9247628682389357
680.5	1.9417890786268728	1.886145157078406	1.90748498367506	1.9096136270338036
681.0	1.9496761774430253	1.878953750303553	1.9492241549133966	1.8960165453172984
681.5	1.9555014494208935	1.8704237068825922	1.9855226485459054	1.8839384647390556
682.0	1.9588022826595202	1.860753329270765	2.013885985783279	1.8733131610298521
682.5	1.9592859130707574	1.8501323154587053	2.0326100882849163	1.8640627304603175
683.0	1.9568558085866488	1.8387478928142	2.040655147074546	1.8561095866971227
683.5	1.951635300686615	1.8267916951113277	2.0375576447476567	1.8493818889325027
684.0	1.9439713896674637	1.814467363453952	2.0233884162653815	1.8438151565724537
684.5	1.9344243988651064	1.8019972990498185	1.998775027771454	1.8393516579223854
685.0	1.92374544306668	1.7896279104567068	1.9649935232324902	1.835938135866289
685.5	1.9128267431624175	1.7776344005604088	1.9240993813443332	1.8335224321822925
686.0	1.9026336129029144	1.7663229448943425	1.8790719647259702	1.8320485756029434
686.5	1.8941175361624645	1.7560289667321594	1.8338837620292652	1.8314507502943533
687.0	1.8881154162674818	1.7471081278359142	1.7933525261172134	1.8316470096848347
687.5	1.8852511389782813	1.7399154916496113	1.7626115724615006	1.8325359988648169
688.0	1.8858548774491544	1.7347713667369338	1.7461339176202186	1.834000259796747
688.5	1.889919783212779	1.7319162380931885	1.7465469324231582	1.8359196353731388
689.0	1.897095694995009	1.7314729328275131	1.7637879577038553	1.8381905432297987
689.5	1.9067316318310623	1.7334307739583055	1.7951285596989417	1.8407425258861771
690.0	1.9179480308684904	1.7376623292871531	1.8360435172047507	1.843543305517165
690.5	1.9297311510756816	1.7439604623861429	1.8813983226586346	1.8465927547577268
691.0	1.9410320411040511	1.7520788272781596	1.926405718716847	1.8499117550794846
691.5	1.9508570490372454	1.761762946772551	1.9671322917214715	1.853532291571524
692.0	1.958344213190451	1.7727685138989764	2.000630562543725	1.8574914315850122
692.5	1.9628224561437324	1.7848688146523073	2.024862999218171	1.861829130679708
693.0	1.9638521712551902	1.797855161892382	2.038553879625475	1.8665884852731203
693.5	1.9612555064265027	1.8115317696341093	2.041057690998352	1.8718174000344698
694.0	1.9551241619527697	1.8257092472303436	2.032268330315582	1.8775703493943985
694.5	1.9458256931052087	1.840194152332392	2.012606885522107	1.8839096871551722
695.0	1.9339813076954908	1.8547789537410801	1.983064148993936	1.8909052585777235
695.5	1.920431326576077	1.8692301312344117	1.945310944067705	1.8986312334843372
696.0	1.9061791976732556	1.8832758697151526	1.9018450532868643	1.907158340051985
696.5	1.8923122914920971	1.896595699124987	1.856115002791825	1.9165398541901817
697.0	1.8799048535406813	1.9088161088426918	1.8125106995985643	1.9267900963171267
697.5	1.8699157691927522	1.91952100056192	1.776058217858928	1.9378585755706454
698.0	1.8630916203326102	1.9282876475260684	1.7516704805969623	1.9496088532744869
698.5	1.8599000037540956	1.9347482858593732	1.7430197433584744	1.9618184386062596
699.0	1.8604909167192007	1.9386622694922298	1.7514341617950158	1.9742106282800254
699.5	1.8646908240598548	1.9399608527953154	1.7754346985956744	1.9865108288656685
700.0	1.87201535145663	1.9387430835186492	1.811207617952773	1.998499760295175
700.5	1.881709240353459	1.935226813320971	1.8537057897538962	2.0100390064422666
701.0	1.8928171311191178	1.9296871930434043	1.8977762663867084	2.021065955943047
701.5	1.9042782107384595	1.9224073889954096	1.938903879569004	2.0315724853662784
702.0	1.9150321209849013	1.9136505585969927	1.9735251593317187	2.0415820955478683
702.5	1.9241197705499633	1.9036495866827705	1.9990535301996122	2.0511327580499965
703.0	1.9307658115776745	1.8926082772146462	2.013778226197883	2.0602660223577587
703.5	1.934435736770046	1.8807079379087124	2.016746933790937	2.0690203384650916
704.0	1.934868017481125	1.8681181831077964	2.007690649660431	2.0774257102037237
704.5	1.9320921262385051	1.855008308511683	1.9870250239942155	2.0854980414337185
705.0	1.9264130099639725	1.8415599225480836	1.9559126358784602	2.0932312676588434
705.5	1.918391170145765	1.8279788059674746	1.9163995408940193	2.100586801432182
706.0	1.9087948742417638	1.814507055791218	1.8715625849643753	2.1074801893491384
706.5	1.898542333702879	1.801432590612814	1.8255968266054348	2.1137679899695874
707.0	1.8886298072286911	1.7890920526265872	1.7836826970950623	2.11924203831967
707.5	1.8800447723257563	1.7778613397693306	1.7514318595370264	2.123642490748702
708.0	1.8736711933200758	1.7681266664537336	1.73381633214778	2.1267000306171657
708.5	1.870196091283358	1.7602355055040777	1.733819926991116	2.1282020507429755
709.0	1.8700254175000075	1.7544426462411478	1.7514511429032755	2.1280540569354867
709.5	1.8732264069401958	1.7508735037136287	1.7837418650474313	2.126298931734284
710.0	1.8795066963442189	1.7495226504133932	1.8257267924418055	2.1230841832917102
710.5	1.8882533265506907	1.7502803334186268	1.8717916298643804	2.1186024080138752
711.0	1.898613970001692	1.7529714150750855	1.9167418947185526	2.113038307383793
711.5	1.9096042364937806	1.7573909246654762	1.9563537861629505	2.106538673177136
712.0	1.9202179702932076	1.7633299721081261	1.9875098119410881	2.099203311371831
712.5	1.9295277434492415	1.770591157766005	2.0081180443246014	2.0910882288855275
713.0	1.9367601862757964	1.778996533297951	2.0169640405123346	2.0822133671740564
713.5	1.9413494290902573	1.7883887650648302	2.0135872990359704	2.0725706212520034
714.0	1.9429661769272288	1.7986284360102538	1.9982189853419556	2.062130766478577
714.5	1.9415359161463943	1.8095861554823447	1.9718027893746803	2.050849825139276
715.0	1.937231998643991	1.8211303472470848	1.9360774622032728	2.0386762283292215
715.5	1.930454062763876	1.833109658064684	1.8937031632730204	2.025561706932837
716.0	1.921800322533074	1.8453289081623763	1.848375841183894	2.0114798166876318
716.5	1.9120205993050656	1.8575233543359935	1.8047952513941192	1.99645441148071
